index,true_label,predicted,latency_ms
0,,0,9.209
1,,0,8.200
2,,0,8.456
3,,0,8.391
4,,0,9.027
5,,0,8.766
6,,0,8.556
7,,0,9.142
8,,0,8.490
9,,0,8.169
10,,0,8.258
11,,0,8.354
12,,0,8.602
13,,0,8.476
14,,0,8.369
15,,0,8.310
16,,0,8.503
17,,0,8.840
18,,0,8.193
19,,0,9.383
20,,0,8.549
21,,0,8.264
22,,6,8.297
23,,0,8.667
24,,6,8.278
25,,0,8.304
26,,0,8.421
27,,0,8.512
28,,0,8.587
29,,0,8.484
30,,0,8.057
31,,0,8.693
32,,0,8.232
33,,0,8.127
34,,6,8.226
35,,0,7.927
36,,0,8.332
37,,0,8.306
38,,0,8.181
39,,0,8.237
40,,0,7.876
41,,0,8.297
42,,6,8.373
43,,0,8.286
44,,0,8.131
45,,0,7.973
46,,0,8.518
47,,0,8.832
48,,0,8.844
49,,0,8.566
50,,6,9.052
51,,6,8.345
52,,1,8.334
53,,1,8.222
54,,1,8.374
55,,1,8.203
56,,1,8.316
57,,1,8.043
58,,1,8.623
59,,1,8.242
60,,1,8.974
61,,1,8.589
62,,1,8.909
63,,1,8.646
64,,1,8.538
65,,1,8.909
66,,1,8.378
67,,1,8.445
68,,1,8.676
69,,1,8.809
70,,1,8.425
71,,1,8.669
72,,1,8.957
73,,1,8.417
74,,1,8.248
75,,1,8.082
76,,1,8.572
77,,1,8.258
78,,1,8.688
79,,1,8.662
80,,1,8.525
81,,6,8.493
82,,1,8.745
83,,1,8.581
84,,1,8.448
85,,3,8.553
86,,1,8.878
87,,1,8.196
88,,2,8.352
89,,1,7.987
90,,1,8.460
91,,1,8.415
92,,1,8.146
93,,1,8.764
94,,1,8.912
95,,1,9.893
96,,3,9.399
97,,1,8.980
98,,1,8.358
99,,1,8.395
100,,2,8.477
101,,2,8.679
102,,2,8.699
103,,2,7.943
104,,2,8.116
105,,2,8.010
106,,2,8.399
107,,2,8.260
108,,2,8.283
109,,2,8.101
110,,2,8.375
111,,2,8.474
112,,2,8.130
113,,2,8.246
114,,2,8.109
115,,2,8.347
116,,2,8.399
117,,2,8.248
118,,2,8.138
119,,2,8.085
120,,2,8.478
121,,2,8.209
122,,2,8.218
123,,2,8.137
124,,2,8.300
125,,2,8.695
126,,2,8.621
127,,2,8.610
128,,2,8.651
129,,2,8.570
130,,2,8.049
131,,2,8.089
132,,2,8.162
133,,2,8.253
134,,2,8.381
135,,2,8.335
136,,2,8.034
137,,2,8.178
138,,2,8.463
139,,2,8.285
140,,2,8.108
141,,2,8.068
142,,2,8.085
143,,2,8.341
144,,2,8.426
145,,2,8.128
146,,2,8.084
147,,2,8.084
148,,2,8.322
149,,1,8.548
150,,3,8.546
151,,3,8.855
152,,3,8.946
153,,3,8.474
154,,3,8.148
155,,3,8.124
156,,3,8.253
157,,3,8.619
158,,3,8.036
159,,9,8.006
160,,3,8.276
161,,0,8.328
162,,3,8.585
163,,3,8.075
164,,3,8.026
165,,3,8.088
166,,6,8.191
167,,3,8.393
168,,2,8.128
169,,3,8.623
170,,3,8.635
171,,3,9.066
172,,3,8.375
173,,3,8.028
174,,3,8.064
175,,3,8.293
176,,3,8.128
177,,3,9.475
178,,3,8.730
179,,3,8.450
180,,3,8.628
181,,3,8.603
182,,3,8.166
183,,3,8.130
184,,3,8.325
185,,3,8.504
186,,3,8.477
187,,3,8.257
188,,3,8.182
189,,3,8.343
190,,3,8.549
191,,3,8.166
192,,3,8.019
193,,3,8.029
194,,3,8.833
195,,3,8.665
196,,3,8.742
197,,3,8.418
198,,0,8.323
199,,3,8.322
200,,4,8.587
201,,4,9.244
202,,4,9.243
203,,4,9.150
204,,4,8.931
205,,4,8.887
206,,4,8.872
207,,4,9.029
208,,9,8.247
209,,4,8.266
210,,4,8.293
211,,4,8.534
212,,4,8.200
213,,4,8.286
214,,4,8.856
215,,4,8.472
216,,4,8.497
217,,4,8.299
218,,4,8.361
219,,4,8.442
220,,4,8.359
221,,4,8.118
222,,4,8.099
223,,3,8.332
224,,4,8.434
225,,4,8.362
226,,4,8.400
227,,4,8.776
228,,4,8.956
229,,4,8.692
230,,4,8.831
231,,4,8.522
232,,4,8.401
233,,4,8.213
234,,4,8.181
235,,4,8.239
236,,4,8.554
237,,4,8.489
238,,4,8.191
239,,4,8.716
240,,4,8.713
241,,4,8.403
242,,4,8.240
243,,4,8.385
244,,3,8.764
245,,4,9.127
246,,4,8.888
247,,4,8.839
248,,4,9.022
249,,4,8.907
250,,5,8.800
251,,5,8.709
252,,5,8.252
253,,5,8.187
254,,5,8.391
255,,5,8.676
256,,5,8.556
257,,5,8.142
