index,true_label,predicted,latency_ms
0,,0,7.251
1,,0,7.154
2,,0,7.345
3,,0,7.140
4,,0,6.894
5,,0,6.746
6,,0,6.716
7,,0,6.919
8,,0,7.058
9,,0,6.777
10,,0,6.794
11,,0,6.880
12,,0,7.049
13,,0,6.517
14,,0,9.004
15,,0,7.970
16,,0,8.272
17,,0,7.244
18,,0,6.844
19,,0,6.735
20,,0,6.728
21,,0,6.822
22,,6,6.852
23,,0,6.886
24,,6,6.822
25,,0,6.742
26,,0,6.717
27,,0,6.788
28,,0,6.730
29,,0,6.707
30,,0,6.777
31,,0,6.542
32,,0,6.343
33,,0,6.942
34,,6,6.883
35,,0,6.851
36,,0,6.790
37,,0,6.939
38,,0,6.883
39,,0,7.086
40,,0,6.919
41,,0,6.932
42,,6,7.004
43,,0,7.008
44,,0,6.921
45,,0,6.915
46,,0,6.886
47,,0,6.830
48,,0,6.827
49,,0,7.122
50,,6,7.071
51,,6,7.446
52,,1,7.370
53,,1,8.109
54,,1,8.104
55,,1,7.101
56,,1,7.008
57,,1,6.838
58,,1,6.909
59,,1,6.933
60,,1,7.985
61,,1,7.073
62,,1,6.967
63,,1,6.871
64,,1,6.770
65,,1,6.742
66,,1,6.845
67,,1,6.796
68,,1,6.804
69,,1,6.779
70,,1,6.840
71,,1,6.755
72,,1,7.094
73,,1,7.178
74,,1,6.883
75,,1,6.807
76,,1,6.814
77,,1,6.803
78,,1,6.905
79,,1,6.820
80,,1,6.901
81,,6,6.893
82,,1,6.968
83,,1,7.205
84,,1,7.012
85,,3,7.215
86,,1,7.432
87,,1,7.188
88,,2,7.271
89,,1,6.916
90,,1,6.956
91,,1,6.965
92,,1,6.762
93,,1,7.072
94,,1,6.916
95,,1,6.860
96,,3,6.957
97,,1,6.902
98,,1,7.010
99,,1,7.034
100,,2,6.815
101,,2,6.769
102,,2,6.895
103,,2,7.302
104,,2,6.832
105,,2,6.769
106,,2,6.869
107,,2,6.943
108,,2,7.273
109,,2,7.078
110,,2,7.238
111,,2,7.140
112,,2,7.070
113,,2,7.002
114,,2,6.880
115,,2,6.987
116,,2,6.993
117,,2,6.961
118,,2,7.110
119,,2,7.137
120,,2,7.011
121,,2,6.937
122,,2,7.009
123,,2,6.924
124,,2,6.796
125,,2,6.959
126,,2,6.844
127,,2,6.863
128,,2,6.973
129,,2,6.754
130,,2,6.915
131,,2,6.935
132,,2,6.968
133,,2,6.936
134,,2,6.911
135,,2,6.909
136,,2,6.901
137,,2,7.039
138,,2,7.106
139,,2,7.141
140,,2,7.414
141,,2,7.344
142,,2,7.101
143,,2,7.035
144,,2,6.892
145,,2,7.148
146,,2,7.295
147,,2,7.032
148,,2,7.048
149,,1,7.213
150,,3,7.380
151,,3,7.356
152,,3,7.224
153,,3,6.954
154,,3,6.909
155,,3,9.486
156,,3,7.866
157,,3,7.409
158,,3,7.390
159,,9,7.331
160,,3,7.093
161,,0,6.908
162,,3,6.942
163,,3,7.041
164,,3,6.969
165,,3,6.989
166,,6,6.888
167,,3,6.983
168,,2,6.852
169,,3,6.902
170,,3,6.690
171,,3,6.713
172,,3,7.062
173,,3,7.887
174,,3,6.908
175,,3,6.789
176,,3,6.870
177,,3,6.856
178,,3,6.832
179,,3,6.828
180,,3,6.891
181,,3,6.921
182,,3,7.298
183,,3,7.003
184,,3,6.827
185,,3,6.873
186,,3,6.891
187,,3,6.875
188,,3,6.891
189,,3,7.018
190,,3,7.128
191,,3,7.045
192,,3,7.037
193,,3,7.114
194,,3,7.226
195,,3,6.988
196,,3,7.065
197,,3,7.100
198,,0,7.098
199,,3,7.005
200,,4,7.104
201,,4,7.172
202,,4,7.445
203,,4,7.430
204,,4,7.016
205,,4,7.061
206,,4,7.232
207,,4,7.277
208,,9,7.024
209,,4,7.215
210,,4,7.099
211,,4,7.195
212,,4,7.280
213,,4,7.192
214,,4,7.318
215,,4,7.060
216,,4,6.995
217,,4,6.913
218,,4,7.045
219,,4,7.071
220,,4,7.251
221,,4,7.135
222,,4,6.867
223,,3,6.884
224,,4,6.877
225,,4,6.935
226,,4,6.926
227,,4,6.892
228,,4,6.915
229,,4,6.822
230,,4,6.878
231,,4,6.843
232,,4,6.820
233,,4,6.840
234,,4,6.800
235,,4,6.829
236,,4,6.809
237,,4,6.856
238,,4,7.099
239,,4,7.104
240,,4,7.077
241,,4,7.049
242,,4,7.083
243,,4,7.107
244,,3,7.179
245,,4,7.188
246,,4,7.202
247,,4,7.386
248,,4,7.337
249,,4,6.999
250,,5,7.344
251,,5,7.200
252,,5,7.480
253,,5,7.067
254,,5,6.937
255,,5,6.979
256,,5,6.953
257,,5,7.113
258,,5,6.814
259,,5,6.955
260,,5,7.378
261,,5,6.694
262,,5,6.340
263,,5,6.740
264,,5,6.692
265,,5,11.001
266,,5,7.526
267,,5,9.153
268,,5,11.619
269,,5,8.643
270,,5,7.354
271,,5,15.144
272,,5,10.934
273,,5,7.527
274,,5,7.306
275,,5,7.563
276,,5,7.798
277,,5,7.486
278,,5,7.403
279,,5,7.291
280,,5,7.116
281,,5,7.027
282,,5,7.101
283,,5,7.687
284,,5,7.783
285,,5,7.373
286,,5,7.604
287,,5,7.138
288,,5,7.221
289,,6,8.788
290,,5,7.668
291,,5,7.605
292,,5,7.547
293,,5,7.202
294,,5,7.509
295,,5,7.221
296,,5,7.658
297,,5,9.736
298,,5,7.461
299,,5,7.620
300,,6,7.534
301,,6,7.400
302,,6,8.382
303,,6,7.600
304,,6,7.396
305,,6,6.957
306,,3,6.742
307,,6,6.893
308,,6,7.094
309,,6,7.143
310,,6,7.182
311,,6,6.957
312,,6,7.080
313,,6,7.033
314,,6,7.039
315,,6,6.973
316,,3,7.086
317,,6,6.989
318,,6,6.946
319,,6,6.946
320,,6,6.996
321,,6,6.866
322,,6,7.053
323,,6,6.872
324,,6,6.745
325,,6,6.727
326,,6,5.979
327,,6,5.955
328,,6,6.031
329,,6,6.137
330,,6,6.268
331,,6,6.127
332,,6,6.246
333,,6,6.005
334,,6,6.031
335,,6,5.976
336,,6,6.063
337,,6,5.975
338,,6,6.049
339,,6,5.873
340,,6,6.177
341,,6,6.166
342,,6,5.960
343,,6,6.146
344,,6,5.918
345,,6,5.902
346,,6,6.125
347,,6,5.897
348,,6,6.032
349,,6,6.154
350,,7,6.278
351,,7,6.483
352,,7,6.473
353,,7,6.189
354,,7,6.185
355,,7,6.035
356,,7,6.034
357,,7,6.549
358,,7,6.227
359,,7,6.000
360,,7,5.989
361,,7,6.248
362,,7,6.142
363,,7,6.201
364,,7,6.292
365,,7,5.977
366,,7,5.935
367,,7,6.086
368,,7,5.983
369,,7,5.926
370,,7,6.109
371,,7,6.303
372,,7,6.294
373,,7,6.348
374,,7,6.265
375,,7,6.162
376,,7,6.058
377,,7,6.223
378,,7,6.343
379,,7,6.481
380,,7,6.236
381,,7,6.300
382,,7,6.761
383,,7,7.052
384,,7,6.606
385,,7,6.212
386,,7,6.702
387,,7,6.553
388,,7,6.265
389,,7,7.321
390,,7,6.523
391,,7,7.161
392,,7,6.131
393,,7,6.568
394,,7,7.210
395,,7,6.454
396,,7,6.402
397,,7,6.468
398,,7,6.819
399,,7,6.999
400,,8,7.593
401,,8,10.629
402,,8,9.111
403,,8,6.532
404,,8,6.364
405,,8,6.251
406,,8,6.369
407,,8,6.840
408,,8,6.919
409,,8,7.514
410,,2,7.739
411,,8,6.507
412,,8,6.348
413,,8,6.989
414,,8,7.184
415,,8,7.728
416,,8,6.631
417,,8,7.939
418,,8,6.903
419,,8,6.836
420,,8,6.750
421,,8,6.016
422,,8,7.532
423,,8,7.123
424,,8,7.847
425,,8,7.635
426,,8,8.523
427,,8,7.813
428,,8,7.490
429,,8,7.764
430,,8,9.072
431,,8,6.844
432,,8,10.873
433,,8,7.159
434,,7,7.612
435,,8,6.833
436,,8,7.194
437,,8,7.095
438,,8,7.068
439,,8,7.260
440,,8,7.159
441,,8,6.985
442,,8,7.033
443,,8,7.287
444,,8,7.285
445,,8,7.066
446,,8,7.193
447,,8,7.056
448,,8,7.002
449,,8,6.760
450,,9,6.881
451,,9,7.019
452,,9,7.111
453,,9,7.240
454,,9,6.890
455,,9,6.820
456,,10,6.908
457,,9,7.262
458,,9,7.155
459,,9,7.068
460,,9,7.266
461,,9,7.059
462,,9,7.115
463,,9,6.985
464,,9,7.083
465,,9,7.089
466,,9,7.219
467,,9,7.233
468,,9,7.291
469,,9,7.327
470,,9,8.423
