index,true_label,predicted,latency_ms
0,,0,16.560
1,,0,15.117
2,,0,15.842
3,,0,15.724
4,,0,15.707
5,,0,15.755
6,,0,15.778
7,,0,16.304
8,,0,16.011
9,,0,15.509
10,,0,15.552
11,,0,15.251
12,,0,15.283
13,,0,15.426
14,,0,15.371
15,,0,15.816
16,,0,15.639
17,,0,15.394
18,,0,15.614
19,,0,19.242
20,,0,21.240
21,,0,19.956
22,,6,18.523
23,,0,17.566
24,,6,15.934
25,,0,15.971
26,,0,15.377
27,,0,15.587
28,,0,15.631
29,,0,16.606
30,,0,16.036
31,,0,15.590
32,,0,15.296
33,,0,15.727
34,,6,15.557
35,,0,15.477
36,,0,15.742
37,,0,15.386
38,,0,15.450
39,,0,15.494
40,,0,15.981
41,,0,15.555
42,,6,15.830
43,,0,16.282
44,,0,17.447
45,,0,16.752
46,,0,17.796
47,,0,15.645
48,,0,15.680
49,,0,15.394
50,,6,15.608
51,,6,16.386
52,,1,15.538
53,,1,16.077
54,,1,15.267
55,,1,15.920
56,,1,15.962
57,,1,15.580
58,,1,15.805
59,,1,15.285
60,,1,15.721
61,,1,16.262
62,,1,16.222
63,,1,15.523
64,,1,17.069
65,,1,17.144
66,,1,16.747
67,,1,16.061
68,,1,15.303
69,,1,15.344
70,,1,15.101
71,,1,15.424
72,,1,14.864
73,,1,15.118
74,,1,15.025
75,,1,16.130
76,,1,15.309
77,,1,15.888
78,,1,16.030
79,,1,16.297
80,,1,16.095
81,,6,15.382
82,,1,16.274
83,,1,15.425
84,,1,15.206
85,,3,15.572
86,,1,15.757
87,,1,15.044
88,,2,14.851
89,,1,15.277
90,,1,15.278
91,,1,15.247
92,,1,15.538
93,,1,15.168
94,,1,15.459
95,,1,15.255
96,,3,14.814
97,,1,15.633
98,,1,16.761
99,,1,15.855
100,,2,15.917
101,,2,15.926
102,,2,16.033
103,,2,15.471
104,,2,15.109
105,,2,15.931
106,,2,16.247
107,,2,15.916
108,,2,16.191
109,,2,15.955
110,,2,16.155
111,,2,16.270
112,,2,16.419
113,,2,16.814
114,,2,16.862
115,,2,16.083
116,,2,16.016
117,,2,16.497
118,,2,16.174
119,,2,15.547
120,,2,16.131
121,,2,15.568
122,,2,15.918
123,,2,15.707
124,,2,16.140
125,,2,16.946
126,,2,17.582
127,,2,16.391
128,,2,16.177
129,,2,15.936
130,,2,15.685
131,,2,15.706
132,,2,16.231
133,,2,15.661
134,,2,15.888
135,,2,16.562
136,,2,17.217
137,,2,16.323
138,,2,15.632
139,,2,16.012
140,,2,16.474
141,,2,16.003
142,,2,15.932
143,,2,15.774
144,,2,15.762
145,,2,15.346
146,,2,15.509
147,,2,16.161
148,,2,15.658
149,,1,15.300
150,,3,15.971
151,,3,16.969
152,,3,16.577
153,,3,15.961
154,,3,15.644
155,,3,15.422
156,,3,15.365
157,,3,15.691
158,,3,15.453
159,,9,15.544
160,,3,15.666
161,,0,15.646
162,,3,15.473
163,,3,15.650
164,,3,15.545
165,,3,15.486
166,,6,15.079
167,,3,15.051
168,,2,16.148
169,,3,16.065
170,,3,15.680
171,,3,16.715
172,,3,16.205
173,,3,16.789
174,,3,15.368
175,,3,15.532
176,,3,15.572
177,,3,14.950
178,,3,15.704
179,,3,15.489
180,,3,15.937
181,,3,15.353
182,,3,15.671
183,,3,15.438
184,,3,15.596
185,,3,15.889
186,,3,16.099
187,,3,16.373
188,,3,15.639
189,,3,15.702
190,,3,15.728
191,,3,16.171
192,,3,15.731
193,,3,15.647
194,,3,15.585
195,,3,15.663
196,,3,15.834
197,,3,15.850
198,,0,15.576
199,,3,15.669
200,,4,17.036
201,,4,16.448
202,,4,17.550
203,,4,16.730
204,,4,16.181
205,,4,15.312
206,,4,15.530
207,,4,16.045
208,,9,16.565
209,,4,15.733
210,,4,15.885
211,,4,16.086
212,,4,16.167
213,,4,15.763
214,,4,16.142
215,,4,15.652
216,,4,15.515
217,,4,15.760
218,,4,15.671
219,,4,15.641
220,,4,15.820
221,,4,15.766
222,,4,15.843
223,,3,15.866
224,,4,15.857
225,,4,16.824
226,,4,16.019
227,,4,15.602
228,,4,15.930
229,,4,15.580
230,,4,16.387
231,,4,18.021
232,,4,16.269
233,,4,15.856
234,,4,15.987
235,,4,16.205
236,,4,15.879
237,,4,16.488
238,,4,15.575
