index,true_label,predicted,latency_ms
0,,0,8.642
1,,0,8.742
2,,0,8.518
3,,0,8.897
4,,0,8.466
5,,0,8.579
6,,0,8.864
7,,0,8.574
8,,0,8.234
9,,0,8.361
10,,0,8.247
11,,0,6.804
12,,0,6.220
13,,0,6.398
14,,0,6.543
15,,0,6.911
16,,0,6.487
17,,0,6.109
18,,0,6.894
19,,0,6.901
20,,0,7.071
21,,0,7.346
22,,6,7.471
23,,0,6.721
24,,6,6.532
25,,0,6.446
26,,0,6.546
27,,0,6.709
28,,0,6.535
29,,0,6.395
30,,0,6.407
31,,0,6.464
32,,0,6.484
33,,0,6.550
34,,6,6.445
35,,0,6.450
36,,0,6.416
37,,0,6.113
38,,0,5.740
39,,0,6.052
40,,0,6.244
41,,0,6.390
42,,6,6.286
43,,0,6.167
44,,0,5.946
45,,0,5.912
46,,0,5.865
47,,0,5.885
48,,0,5.975
49,,0,6.284
50,,6,6.316
51,,6,6.944
52,,1,6.967
53,,1,6.584
54,,1,6.725
55,,1,6.485
56,,1,6.404
57,,1,6.281
58,,1,6.255
59,,1,6.164
60,,1,6.107
61,,1,8.925
62,,1,6.455
63,,1,6.463
64,,1,6.098
65,,1,6.410
66,,1,6.205
67,,1,6.184
68,,1,6.634
69,,1,6.265
70,,1,6.261
71,,1,6.581
72,,1,6.319
73,,1,6.297
74,,1,6.586
75,,1,6.677
76,,1,6.828
77,,1,7.119
78,,1,6.731
79,,1,6.593
80,,1,6.833
81,,6,6.369
82,,1,6.940
83,,1,7.137
84,,1,6.340
85,,3,6.976
86,,1,6.715
87,,1,6.292
88,,2,6.074
89,,1,6.002
90,,1,6.011
91,,1,6.141
92,,1,5.986
93,,1,6.373
94,,1,6.379
95,,1,6.272
96,,3,6.383
97,,1,6.126
98,,1,5.996
99,,1,6.113
100,,2,6.263
101,,2,6.243
102,,2,6.198
103,,2,6.477
104,,2,6.636
105,,2,6.519
106,,2,6.320
107,,2,6.448
108,,2,6.321
109,,2,6.222
110,,2,6.090
111,,2,6.027
112,,2,5.935
113,,2,5.933
114,,2,6.137
115,,2,6.059
116,,2,6.166
117,,2,6.283
118,,2,6.248
119,,2,6.214
120,,2,6.119
121,,2,5.931
122,,2,6.087
123,,2,5.888
124,,2,6.370
125,,2,6.199
126,,2,6.198
127,,2,6.136
128,,2,6.132
129,,2,5.830
130,,2,6.045
131,,2,6.099
132,,2,5.960
133,,2,6.128
134,,2,6.452
135,,2,6.382
136,,2,6.211
137,,2,6.293
138,,2,6.255
139,,2,5.973
140,,2,6.157
141,,2,6.006
142,,2,5.981
143,,2,6.023
144,,2,6.153
145,,2,6.435
146,,2,6.383
147,,2,6.222
148,,2,6.326
149,,1,6.230
150,,3,6.238
151,,3,6.112
152,,3,6.328
153,,3,6.368
154,,3,6.087
155,,3,6.150
156,,3,6.182
157,,3,6.464
158,,3,6.513
159,,9,6.556
160,,3,6.467
161,,0,6.476
162,,3,6.367
163,,3,6.438
164,,3,6.399
165,,3,6.364
166,,6,6.074
167,,3,5.951
168,,2,5.747
169,,3,5.756
170,,3,5.837
171,,3,7.095
172,,3,9.182
173,,3,6.317
174,,3,6.340
175,,3,6.291
176,,3,6.122
177,,3,6.002
178,,3,6.105
179,,3,5.984
180,,3,6.007
181,,3,6.041
182,,3,6.046
183,,3,6.383
184,,3,6.336
185,,3,6.286
186,,3,6.242
187,,3,6.173
188,,3,5.597
189,,3,5.977
190,,3,6.023
191,,3,6.058
192,,3,6.046
193,,3,6.022
194,,3,5.975
195,,3,6.232
196,,3,6.355
197,,3,6.268
198,,0,6.230
199,,3,6.332
200,,4,6.090
201,,4,6.019
202,,4,6.025
203,,4,6.515
204,,4,6.587
205,,4,6.184
206,,4,6.235
207,,4,5.826
208,,9,5.927
209,,4,6.179
210,,4,5.954
211,,4,6.323
212,,4,6.101
213,,4,6.239
214,,4,6.231
215,,4,6.217
216,,4,6.302
217,,4,6.030
218,,4,6.052
219,,4,6.016
220,,4,6.083
221,,4,6.263
222,,4,6.350
223,,3,5.980
224,,4,6.800
225,,4,6.586
226,,4,6.765
227,,4,6.900
228,,4,6.967
229,,4,6.741
230,,4,6.601
231,,4,6.132
232,,4,6.580
233,,4,6.054
234,,4,6.191
235,,4,6.281
236,,4,6.234
237,,4,5.980
238,,4,5.937
239,,4,6.148
240,,4,5.946
241,,4,6.286
242,,4,6.154
243,,4,5.938
244,,3,6.217
245,,4,6.370
246,,4,6.246
247,,4,6.428
248,,4,6.432
249,,4,6.175
250,,5,6.191
